label,component,estimator,n_examples,block_length_origins,model_mean_loss,model_median_loss,model_q25_loss,model_q75_loss,frozen_mean_loss,skill_percent,origin_win_fraction,paired_improvement,improvement_ci_low,improvement_ci_high,skill_ci_low,skill_ci_high
sp500_full,block_2_3,1.10 Factor CM-IEWMA Flag,118,32,0.11754698352947171,0.06867479572314167,0.03365851229233888,0.151899808553781,0.03828077821076803,-207.06529235711,0.06779661016949153,-0.0792662053187037,-0.12340663217570069,-0.03644385164440407,-322.3723182852838,-95.2014388102297
sp500_full,block_4_6,1.10 Factor CM-IEWMA Flag,118,32,0.26784124893277794,0.25003768175202107,0.1500818621122234,0.3644707963126348,0.09523372325422258,-181.2462222208687,0.09322033898305085,-0.17260752567855536,-0.1985234059622692,-0.14502812051254246,-208.4591457506276,-152.28651737724854
sp500_full,flag_nested,1.10 Factor CM-IEWMA Flag,118,32,0.07021443346056148,0.06833350198912716,0.042538562069431685,0.0906574020750183,0.024393609772681003,-187.83945514778358,0.059322033898305086,-0.04582082368788048,-0.05491019787131076,-0.03466010936893742,-225.10074721620754,-142.08684033206973
sp500_full,market_1,1.10 Factor CM-IEWMA Flag,118,32,0.012891676361888248,0.011086166652792384,0.008412496783306522,0.014462488737498419,0.0036701731970689446,-251.25525880314677,0.01694915254237288,-0.009221503164819305,-0.011815722959675326,-0.0065988395103619415,-321.939110914753,-179.79640621951773
sp500_full,top_3,1.10 Factor CM-IEWMA Flag,118,32,0.08061695689410373,0.04829626926631114,0.024401978012671854,0.10255263760659139,0.025938052480752306,-210.80574362291335,0.06779661016949153,-0.054678904413351416,-0.0835629105752615,-0.024845706246485067,-322.1633954101624,-95.78863434300695
sp500_full,top_6,1.10 Factor CM-IEWMA Flag,118,32,0.1171346671256925,0.10540110707578373,0.0645805574757794,0.16605594680343275,0.04357260364022176,-168.82641233209617,0.07627118644067797,-0.07356206348547073,-0.08748777870201241,-0.059766778862658604,-200.78620828903755,-137.1659572059358
nikkei_full,block_2_3,1.10 Factor CM-IEWMA Flag,115,24,0.07479255450772278,0.046392965080510495,0.03422007930483578,0.06533269156327143,0.04469537968553056,-67.33844758440594,0.30434782608695654,-0.030097174822192208,-0.04399728456228869,-0.016019499744725847,-98.4381045017325,-35.8415117120303
nikkei_full,block_4_6,1.10 Factor CM-IEWMA Flag,115,24,0.27239570725112544,0.23221934561670077,0.15581347120833217,0.36001012452540126,0.20836039945249463,-30.732954998596373,0.3130434782608696,-0.06403530779863083,-0.08598681822195982,-0.042594841309692884,-41.26831127599392,-20.442867944973557
nikkei_full,flag_nested,1.10 Factor CM-IEWMA Flag,115,24,0.06459106008653324,0.05659451615787122,0.040477230168866556,0.07660901421519166,0.047805247170246964,-35.112908958524194,0.30434782608695654,-0.016785812916286284,-0.02193504486783127,-0.01182678166165097,-45.88417834074751,-24.73950530897312
nikkei_full,market_1,1.10 Factor CM-IEWMA Flag,115,24,0.0066016248873692965,0.0063466649330673475,0.004936429904491002,0.007585482820826883,0.004673386581592217,-41.2599786495756,0.10434782608695652,-0.00192823830577708,-0.0024279711705181557,-0.0013494518065025733,-51.95314207648854,-28.875244599234858
