label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2019-11-08,2018-08-10,2020-01-10,328,market_1,0.011989200172712766
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2019-11-08,2018-08-10,2020-01-10,328,block_2_3,0.08983577980472912
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2019-11-08,2018-08-10,2020-01-10,328,block_4_6,0.42318858539243975
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2019-11-08,2018-08-10,2020-01-10,328,top_3,0.06176392092307307
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2019-11-08,2018-08-10,2020-01-10,328,top_6,0.20633241466834754
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2019-11-08,2018-08-10,2020-01-10,328,flag_nested,0.09336184525471113
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2019-11-29,2018-08-30,2020-01-31,329,market_1,0.016797658815257743
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2019-11-29,2018-08-30,2020-01-31,329,block_2_3,0.2851857127272438
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2019-11-29,2018-08-30,2020-01-31,329,block_4_6,0.5388773216633854
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2019-11-29,2018-08-30,2020-01-31,329,top_3,0.19237376142259213
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2019-11-29,2018-08-30,2020-01-31,329,top_6,0.20164107368363013
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2019-11-29,2018-08-30,2020-01-31,329,flag_nested,0.13693749797382668
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2019-12-19,2018-09-20,2020-02-21,330,market_1,0.010436802534687484
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2019-12-19,2018-09-20,2020-02-21,330,block_2_3,0.15242906058047423
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2019-12-19,2018-09-20,2020-02-21,330,block_4_6,0.4190004198469032
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2019-12-19,2018-09-20,2020-02-21,330,top_3,0.10398192944013902
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2019-12-19,2018-09-20,2020-02-21,330,top_6,0.17738551486721388
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2019-12-19,2018-09-20,2020-02-21,330,flag_nested,0.09726808228068012
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-01-10,2018-10-10,2020-03-12,331,market_1,0.020706795419749513
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-01-10,2018-10-10,2020-03-12,331,block_2_3,0.10839245263918174
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-01-10,2018-10-10,2020-03-12,331,block_4_6,0.3057275271182626
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-01-10,2018-10-10,2020-03-12,331,top_3,0.07208769540735993
