label,N,days,T,step,horizon,split,component,n_examples,n_nonoverlap_targets,mean_loss,median_loss,q25_loss,q75_loss,std_loss,max_loss,train_end,validation_start,validation_end,test_start
sp500_full,357,6678,357,14,42,train,market_1,220,9,0.0027737361144123673,0.0024566440039625603,0.0017932348351503424,0.0033142273306268344,0.001174325083503649,0.007980760655017072,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,train,block_2_3,220,9,0.05204370790921841,0.03066439685217809,0.02289528198616847,0.05110371597519184,0.0630626954459281,0.4894595466131094,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,train,block_4_6,220,9,0.11331040440636188,0.08469092482555082,0.06781976715131299,0.13046971771388507,0.07472708082653962,0.37243266167510364,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,train,top_3,220,9,0.0353950572444896,0.021070764511441263,0.015851659464806895,0.03476815319927788,0.04203898613080343,0.32701327212898673,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,train,top_6,220,9,0.052378870764664416,0.04009085540066752,0.0326023003030104,0.05573886521335399,0.03418545271042344,0.186507568514121,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,train,flag_nested,220,9,0.03018255470785546,0.024319944088927997,0.01921055574654432,0.03322671368442527,0.017246452498705763,0.12253167136946315,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,validation,market_1,54,3,0.0036740741521954254,0.0030684697944669548,0.0024031541714846505,0.004725008615063142,0.0018666339725488606,0.009564784408740978,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,validation,block_2_3,54,3,0.024323180686531942,0.017400954119013323,0.014613076258964852,0.025868074400157703,0.02033223127377363,0.11612862516251454,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,validation,block_4_6,54,3,0.10995998765149667,0.09186924929945454,0.06256778532056835,0.1463840260625507,0.06484825535497189,0.3377287154490754,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,validation,top_3,54,3,0.0169834269183999,0.012349639483476116,0.010444686218806787,0.018604168090326462,0.01359252501979545,0.07856837132193117,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,validation,top_6,54,3,0.056018407665455995,0.04746353580221041,0.033492586537210656,0.0702477078077072,0.03217421610035125,0.17216505356128042,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,validation,flag_nested,54,3,0.025558636245350444,0.02086265595882034,0.018009475742820323,0.030616550973057058,0.011958104005085705,0.06085074872342112,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,test,market_1,118,5,0.0036701731970689446,0.003025829537432634,0.0025050461665236112,0.0039368532091415,0.0023863449568775046,0.020708937916123937,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,test,block_2_3,118,5,0.03828077821076803,0.017702996373175517,0.012614907062287323,0.027657829421075225,0.06615457494433803,0.36654364359240843,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,test,block_4_6,118,5,0.09523372325422258,0.06546022359432105,0.051039161840770175,0.10261078254175011,0.07384604028268174,0.377684252479283,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,test,top_3,118,5,0.025938052480752306,0.012001165731932328,0.008777343468106066,0.019100224171316776,0.04422383535563199,0.24554553059996564,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,test,top_6,118,5,0.04357260364022176,0.03299336607391686,0.026565263090813973,0.045977501640455,0.03362458917846034,0.19405591971388692,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,test,flag_nested,118,5,0.024393609772681003,0.017885785647576737,0.014247080590388029,0.025607542899931432,0.018656405683349673,0.0943953039581333,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,train,market_1,229,13,0.003739153368959411,0.0034546862604353246,0.0026726531112934993,0.004503909783817317,0.0016032667717708585,0.01370583957482785,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,train,block_2_3,229,13,0.071825529268868,0.05833383843498874,0.04470332223710216,0.08697226343966069,0.04239296841691847,0.2417187527058995,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,train,block_4_6,229,13,0.24571765870735138,0.22168768099552327,0.16527187405036944,0.31886513154763235,0.09987471024177616,0.510356748541137,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,train,top_3,229,13,0.048721433599588776,0.03956928743515201,0.030911442786556737,0.0590497552808141,0.028365373074060105,0.1618249240262498,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,train,top_6,229,13,0.12617090670851036,0.11544487843783102,0.08318451832776397,0.1658461249232812,0.050412102051787616,0.24735232417649136,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,train,flag_nested,229,13,0.05954383122568618,0.0555993924099188,0.04297624686450404,0.0723746826110365,0.020666983965905366,0.12617283190886486,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,validation,market_1,54,3,0.00337061493490378,0.003189642061461939,0.0027103115086625773,0.003868401626399287,0.0010725304356966423,0.006691149922169126,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,validation,block_2_3,54,3,0.10150718591172955,0.05821932252309253,0.04222317336112169,0.08689888780316829,0.11278542932064173,0.5111052645436178,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,validation,block_4_6,54,3,0.29606956650293764,0.31697380268202635,0.20377079605413903,0.3755581367868065,0.0966558099738828,0.4793909171079547,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,validation,top_3,54,3,0.06850321081468785,0.03975043367747855,0.02894496440243895,0.058576261756546545,0.07518352123028789,0.34168781579641844,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,validation,top_6,54,3,0.14024908677899434,0.1326739400587012,0.09688843346044893,0.18990372121763427,0.0515986203908094,0.24437964833630796,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,validation,flag_nested,54,3,0.07070763750952865,0.07158975696004238,0.050640052204532514,0.08035704444871686,0.023280022089184654,0.14147439323863262,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,test,market_1,115,7,0.004673386581592217,0.0044604152820135745,0.0036657669789167957,0.005356421657803201,0.0013052986901081925,0.008219011281630495,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,test,block_2_3,115,7,0.04469537968553056,0.038264535846922465,0.027064443693463502,0.05307192481335182,0.02494425908183242,0.1258082825370893,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,test,block_4_6,115,7,0.20836039945249463,0.18376274926296418,0.12723165359830513,0.2911634819482477,0.09909263666923591,0.41783780815453603,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,test,top_3,115,7,0.030734783762921217,0.026216452702230164,0.018882581299149548,0.036657129432609833,0.01668994593438431,0.08486828845119554,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,test,top_6,115,7,0.10800757116622743,0.09709446912331554,0.06956959751616876,0.1472793361332287,0.04940897431094114,0.22472732878880386,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,test,flag_nested,115,7,0.047805247170246964,0.0440205272506369,0.03333992998640059,0.0618929461833516,0.019000388575477697,0.10075855295435686,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,train,market_1,233,13,0.0035280509349337216,0.003070211937274747,0.0021940027232418835,0.00411579357878511,0.002088393806000606,0.013790113672413229,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,train,block_2_3,233,13,0.13320497382350355,0.08346670985002802,0.04064470251957408,0.1454537296831363,0.1436949072919217,0.5732012823433059,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,train,block_4_6,233,13,0.3027767378133051,0.29720472135798975,0.18630691529428725,0.3833398588801929,0.1440234667821206,0.7327656487925119,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,train,top_3,233,13,0.0894399545049048,0.05639989025058793,0.027312059246323035,0.09881786403706865,0.0958804317842141,0.38283779951208396,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,train,top_6,233,13,0.1361442376650195,0.1368151832533712,0.08836985614504671,0.18049181201430717,0.056684176254603924,0.2779179561014112,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,train,flag_nested,233,13,0.07637074770161935,0.06796278460793594,0.04749146724392215,0.0895830975282591,0.04152547559973228,0.2062256761047223,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,validation,market_1,55,4,0.003145907644836508,0.0025855440770826688,0.002029451215612821,0.003571762473111584,0.0017089902891032054,0.007680081342454015,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,validation,block_2_3,55,4,0.06178475689440655,0.034107770982643504,0.02859511337331805,0.059117871049951976,0.07088317462879577,0.40896748456704013,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,validation,block_4_6,55,4,0.154220279644516,0.12738874268331454,0.09702784450582214,0.19489676339815887,0.07595805482374275,0.3735890947784457,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,validation,top_3,55,4,0.04165921791212634,0.023241707822801178,0.01958215304368216,0.03980033913423216,0.047300099896397246,0.27316600510784045,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,validation,top_6,55,4,0.0690235702450043,0.05944113190180319,0.04560234013940716,0.07529685899495897,0.03551935969985396,0.18450914991818065,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,validation,flag_nested,55,4,0.03794289860065572,0.03322506177513155,0.02631704296735622,0.04222650973180045,0.017756853677965367,0.11366803496189574,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,test,market_1,120,7,0.005127900535794763,0.0041813025403231174,0.002969498707630608,0.006023538966438313,0.003131720182102698,0.020502725080270512,2013-12-31,2015-07-01,2018-06-30,2020-01-01
