label,N,days,T,step,horizon,split,component,n_examples,n_nonoverlap_targets,mean_loss,median_loss,q25_loss,q75_loss,std_loss,max_loss,train_end,validation_start,validation_end,test_start
dax_full,29,6788,250,14,42,train,market_1,233,13,0.0035280509349337216,0.003070211937274747,0.0021940027232418835,0.00411579357878511,0.002088393806000606,0.013790113672413229,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,train,block_2_3,233,13,0.13320497382350355,0.08346670985002802,0.04064470251957408,0.1454537296831363,0.1436949072919217,0.5732012823433059,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,train,block_4_6,233,13,0.3027767378133051,0.29720472135798975,0.18630691529428725,0.3833398588801929,0.1440234667821206,0.7327656487925119,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,train,top_3,233,13,0.0894399545049048,0.05639989025058793,0.027312059246323035,0.09881786403706865,0.0958804317842141,0.38283779951208396,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,train,top_6,233,13,0.1361442376650195,0.1368151832533712,0.08836985614504671,0.18049181201430717,0.056684176254603924,0.2779179561014112,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,train,flag_nested,233,13,0.07637074770161935,0.06796278460793594,0.04749146724392215,0.0895830975282591,0.04152547559973228,0.2062256761047223,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,validation,market_1,55,4,0.003145907644836508,0.0025855440770826688,0.002029451215612821,0.003571762473111584,0.0017089902891032054,0.007680081342454015,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,validation,block_2_3,55,4,0.06178475689440655,0.034107770982643504,0.02859511337331805,0.059117871049951976,0.07088317462879577,0.40896748456704013,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,validation,block_4_6,55,4,0.154220279644516,0.12738874268331454,0.09702784450582214,0.19489676339815887,0.07595805482374275,0.3735890947784457,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,validation,top_3,55,4,0.04165921791212634,0.023241707822801178,0.01958215304368216,0.03980033913423216,0.047300099896397246,0.27316600510784045,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,validation,top_6,55,4,0.0690235702450043,0.05944113190180319,0.04560234013940716,0.07529685899495897,0.03551935969985396,0.18450914991818065,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,validation,flag_nested,55,4,0.03794289860065572,0.03322506177513155,0.02631704296735622,0.04222650973180045,0.017756853677965367,0.11366803496189574,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,test,market_1,120,7,0.005127900535794763,0.0041813025403231174,0.002969498707630608,0.006023538966438313,0.003131720182102698,0.020502725080270512,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,test,block_2_3,120,7,0.1078715370744698,0.06899927646267445,0.04094688920361397,0.12792028164239264,0.10029043812720637,0.4657863960131935,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,test,block_4_6,120,7,0.22201391846273918,0.19931862028880737,0.1263133807888664,0.2927005878771457,0.10826196572801747,0.6081016798647251,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,test,top_3,120,7,0.0725499672952789,0.04652396058565238,0.027651975407326113,0.08607493868944696,0.06690508090737188,0.3115766679350866,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,test,top_6,120,7,0.09194829632878924,0.07871052223084181,0.053826999674835396,0.12476678900956495,0.04826978884811544,0.2101194654092954,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,test,flag_nested,120,7,0.056542054719954306,0.052703022601629804,0.03561784419605818,0.06941423329414588,0.026488297319254797,0.15797231932175704,2013-12-31,2015-07-01,2018-06-30,2020-01-01
