label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.3 ERSE Direction,test,2019-11-08,2018-08-10,2020-01-10,328,market_1,0.16430317697617158
sp500_full,357,357,1.3 ERSE Direction,test,2019-11-08,2018-08-10,2020-01-10,328,block_2_3,0.014067573222610763
sp500_full,357,357,1.3 ERSE Direction,test,2019-11-08,2018-08-10,2020-01-10,328,block_4_6,0.08341097007753569
sp500_full,357,357,1.3 ERSE Direction,test,2019-11-08,2018-08-10,2020-01-10,328,top_3,0.06387077082428183
sp500_full,357,357,1.3 ERSE Direction,test,2019-11-08,2018-08-10,2020-01-10,328,top_6,0.07142453742781492
sp500_full,357,357,1.3 ERSE Direction,test,2019-11-08,2018-08-10,2020-01-10,328,flag_nested,0.0998661617427561
sp500_full,357,357,1.3 ERSE Direction,test,2019-11-29,2018-08-30,2020-01-31,329,market_1,0.16053589365825804
sp500_full,357,357,1.3 ERSE Direction,test,2019-11-29,2018-08-30,2020-01-31,329,block_2_3,0.016127648968796593
sp500_full,357,357,1.3 ERSE Direction,test,2019-11-29,2018-08-30,2020-01-31,329,block_4_6,0.10174113103387199
sp500_full,357,357,1.3 ERSE Direction,test,2019-11-29,2018-08-30,2020-01-31,329,top_3,0.06418171069246863
sp500_full,357,357,1.3 ERSE Direction,test,2019-11-29,2018-08-30,2020-01-31,329,top_6,0.08038288767084249
sp500_full,357,357,1.3 ERSE Direction,test,2019-11-29,2018-08-30,2020-01-31,329,flag_nested,0.10170016400718973
sp500_full,357,357,1.3 ERSE Direction,test,2019-12-19,2018-09-20,2020-02-21,330,market_1,0.1623569244924713
sp500_full,357,357,1.3 ERSE Direction,test,2019-12-19,2018-09-20,2020-02-21,330,block_2_3,0.027923650985721027
sp500_full,357,357,1.3 ERSE Direction,test,2019-12-19,2018-09-20,2020-02-21,330,block_4_6,0.10285064888129754
sp500_full,357,357,1.3 ERSE Direction,test,2019-12-19,2018-09-20,2020-02-21,330,top_3,0.07241113452849968
sp500_full,357,357,1.3 ERSE Direction,test,2019-12-19,2018-09-20,2020-02-21,330,top_6,0.08064450980394788
sp500_full,357,357,1.3 ERSE Direction,test,2019-12-19,2018-09-20,2020-02-21,330,flag_nested,0.10513752294163962
sp500_full,357,357,1.3 ERSE Direction,test,2020-01-10,2018-10-10,2020-03-12,331,market_1,0.17317526005237927
sp500_full,357,357,1.3 ERSE Direction,test,2020-01-10,2018-10-10,2020-03-12,331,block_2_3,0.04326522371785757
sp500_full,357,357,1.3 ERSE Direction,test,2020-01-10,2018-10-10,2020-03-12,331,block_4_6,0.16165712174366265
sp500_full,357,357,1.3 ERSE Direction,test,2020-01-10,2018-10-10,2020-03-12,331,top_3,0.08472866940494983
sp500_full,357,357,1.3 ERSE Direction,test,2020-01-10,2018-10-10,2020-03-12,331,top_6,0.10908286777013639
sp500_full,357,357,1.3 ERSE Direction,test,2020-01-10,2018-10-10,2020-03-12,331,flag_nested,0.12232893240915516
sp500_full,357,357,1.3 ERSE Direction,test,2020-01-31,2018-10-30,2020-04-02,332,market_1,0.18595394688802658
sp500_full,357,357,1.3 ERSE Direction,test,2020-01-31,2018-10-30,2020-04-02,332,block_2_3,0.06642691727087147
sp500_full,357,357,1.3 ERSE Direction,test,2020-01-31,2018-10-30,2020-04-02,332,block_4_6,0.37452527705362565
sp500_full,357,357,1.3 ERSE Direction,test,2020-01-31,2018-10-30,2020-04-02,332,top_3,0.10170732551218468
sp500_full,357,357,1.3 ERSE Direction,test,2020-01-31,2018-10-30,2020-04-02,332,top_6,0.21616121784247788
sp500_full,357,357,1.3 ERSE Direction,test,2020-01-31,2018-10-30,2020-04-02,332,flag_nested,0.16794083008089636
sp500_full,357,357,1.3 ERSE Direction,test,2020-02-21,2018-11-19,2020-04-23,333,market_1,0.18956332311370372
sp500_full,357,357,1.3 ERSE Direction,test,2020-02-21,2018-11-19,2020-04-23,333,block_2_3,0.08409417606951353
sp500_full,357,357,1.3 ERSE Direction,test,2020-02-21,2018-11-19,2020-04-23,333,block_4_6,0.37501879127641174
sp500_full,357,357,1.3 ERSE Direction,test,2020-02-21,2018-11-19,2020-04-23,333,top_3,0.10851779488387188
sp500_full,357,357,1.3 ERSE Direction,test,2020-02-21,2018-11-19,2020-04-23,333,top_6,0.21959235007504038
sp500_full,357,357,1.3 ERSE Direction,test,2020-02-21,2018-11-19,2020-04-23,333,flag_nested,0.17255782269087197
sp500_full,357,357,1.3 ERSE Direction,test,2020-03-12,2018-12-11,2020-05-13,334,market_1,0.17574470922292518
sp500_full,357,357,1.3 ERSE Direction,test,2020-03-12,2018-12-11,2020-05-13,334,block_2_3,0.10093391573381139
sp500_full,357,357,1.3 ERSE Direction,test,2020-03-12,2018-12-11,2020-05-13,334,block_4_6,0.3776844688455568
sp500_full,357,357,1.3 ERSE Direction,test,2020-03-12,2018-12-11,2020-05-13,334,top_3,0.12056699298292643
sp500_full,357,357,1.3 ERSE Direction,test,2020-03-12,2018-12-11,2020-05-13,334,top_6,0.2215045412183955
sp500_full,357,357,1.3 ERSE Direction,test,2020-03-12,2018-12-11,2020-05-13,334,flag_nested,0.17260541447474906
sp500_full,357,357,1.3 ERSE Direction,test,2020-04-02,2019-01-02,2020-06-03,335,market_1,0.1680896382531668
sp500_full,357,357,1.3 ERSE Direction,test,2020-04-02,2019-01-02,2020-06-03,335,block_2_3,0.09730918174386605
sp500_full,357,357,1.3 ERSE Direction,test,2020-04-02,2019-01-02,2020-06-03,335,block_4_6,0.15167472884681285
sp500_full,357,357,1.3 ERSE Direction,test,2020-04-02,2019-01-02,2020-06-03,335,top_3,0.11836825802158495
sp500_full,357,357,1.3 ERSE Direction,test,2020-04-02,2019-01-02,2020-06-03,335,top_6,0.10927427647497427
sp500_full,357,357,1.3 ERSE Direction,test,2020-04-02,2019-01-02,2020-06-03,335,flag_nested,0.13191072424990868
sp500_full,357,357,1.3 ERSE Direction,test,2020-04-23,2019-01-23,2020-06-23,336,market_1,0.16510755209231853
sp500_full,357,357,1.3 ERSE Direction,test,2020-04-23,2019-01-23,2020-06-23,336,block_2_3,0.05736297350333763
sp500_full,357,357,1.3 ERSE Direction,test,2020-04-23,2019-01-23,2020-06-23,336,block_4_6,0.08216937716472723
sp500_full,357,357,1.3 ERSE Direction,test,2020-04-23,2019-01-23,2020-06-23,336,top_3,0.09070316619885466
sp500_full,357,357,1.3 ERSE Direction,test,2020-04-23,2019-01-23,2020-06-23,336,top_6,0.07539811901827213
sp500_full,357,357,1.3 ERSE Direction,test,2020-04-23,2019-01-23,2020-06-23,336,flag_nested,0.11040294576981512
sp500_full,357,357,1.3 ERSE Direction,test,2020-05-13,2019-02-12,2020-07-14,337,market_1,0.16267097965442934
sp500_full,357,357,1.3 ERSE Direction,test,2020-05-13,2019-02-12,2020-07-14,337,block_2_3,0.03371065494806402
sp500_full,357,357,1.3 ERSE Direction,test,2020-05-13,2019-02-12,2020-07-14,337,block_4_6,0.04621808016252885
sp500_full,357,357,1.3 ERSE Direction,test,2020-05-13,2019-02-12,2020-07-14,337,top_3,0.07417238986561658
sp500_full,357,357,1.3 ERSE Direction,test,2020-05-13,2019-02-12,2020-07-14,337,top_6,0.05549139313320802
sp500_full,357,357,1.3 ERSE Direction,test,2020-05-13,2019-02-12,2020-07-14,337,flag_nested,0.09744492088441797
sp500_full,357,357,1.3 ERSE Direction,test,2020-06-03,2019-03-05,2020-08-03,338,market_1,0.16197554273194315
sp500_full,357,357,1.3 ERSE Direction,test,2020-06-03,2019-03-05,2020-08-03,338,block_2_3,0.026606299493771246
sp500_full,357,357,1.3 ERSE Direction,test,2020-06-03,2019-03-05,2020-08-03,338,block_4_6,0.06154839771705959
sp500_full,357,357,1.3 ERSE Direction,test,2020-06-03,2019-03-05,2020-08-03,338,top_3,0.07159530005939274
sp500_full,357,357,1.3 ERSE Direction,test,2020-06-03,2019-03-05,2020-08-03,338,top_6,0.062102391577879036
sp500_full,357,357,1.3 ERSE Direction,test,2020-06-03,2019-03-05,2020-08-03,338,flag_nested,0.09855774478973832
sp500_full,357,357,1.3 ERSE Direction,test,2020-06-23,2019-03-25,2020-08-21,339,market_1,0.16175387983999556
sp500_full,357,357,1.3 ERSE Direction,test,2020-06-23,2019-03-25,2020-08-21,339,block_2_3,0.02490952354053888
sp500_full,357,357,1.3 ERSE Direction,test,2020-06-23,2019-03-25,2020-08-21,339,block_4_6,0.06165094915074384
sp500_full,357,357,1.3 ERSE Direction,test,2020-06-23,2019-03-25,2020-08-21,339,top_3,0.0703016908198828
sp500_full,357,357,1.3 ERSE Direction,test,2020-06-23,2019-03-25,2020-08-21,339,top_6,0.061343835971541104
sp500_full,357,357,1.3 ERSE Direction,test,2020-06-23,2019-03-25,2020-08-21,339,flag_nested,0.09779980221047314
sp500_full,357,357,1.3 ERSE Direction,test,2020-07-14,2019-04-12,2020-09-11,340,market_1,0.1602301937720324
sp500_full,357,357,1.3 ERSE Direction,test,2020-07-14,2019-04-12,2020-09-11,340,block_2_3,0.02553767829479414
sp500_full,357,357,1.3 ERSE Direction,test,2020-07-14,2019-04-12,2020-09-11,340,block_4_6,0.06753534362524223
sp500_full,357,357,1.3 ERSE Direction,test,2020-07-14,2019-04-12,2020-09-11,340,top_3,0.07024423586950308
sp500_full,357,357,1.3 ERSE Direction,test,2020-07-14,2019-04-12,2020-09-11,340,top_6,0.06341836387198008
sp500_full,357,357,1.3 ERSE Direction,test,2020-07-14,2019-04-12,2020-09-11,340,flag_nested,0.09796426450450518
sp500_full,357,357,1.3 ERSE Direction,test,2020-08-03,2019-05-03,2020-10-01,341,market_1,0.16395546267259398
sp500_full,357,357,1.3 ERSE Direction,test,2020-08-03,2019-05-03,2020-10-01,341,block_2_3,0.018358371934703244
sp500_full,357,357,1.3 ERSE Direction,test,2020-08-03,2019-05-03,2020-10-01,341,block_4_6,0.11468544270370036
sp500_full,357,357,1.3 ERSE Direction,test,2020-08-03,2019-05-03,2020-10-01,341,top_3,0.06666372603844077
sp500_full,357,357,1.3 ERSE Direction,test,2020-08-03,2019-05-03,2020-10-01,341,top_6,0.08624122812301183
sp500_full,357,357,1.3 ERSE Direction,test,2020-08-03,2019-05-03,2020-10-01,341,flag_nested,0.1056201389446822
sp500_full,357,357,1.3 ERSE Direction,test,2020-08-21,2019-05-23,2020-10-21,342,market_1,0.1718486803253665
sp500_full,357,357,1.3 ERSE Direction,test,2020-08-21,2019-05-23,2020-10-21,342,block_2_3,0.01269831444353875
sp500_full,357,357,1.3 ERSE Direction,test,2020-08-21,2019-05-23,2020-10-21,342,block_4_6,0.08887964048963164
sp500_full,357,357,1.3 ERSE Direction,test,2020-08-21,2019-05-23,2020-10-21,342,top_3,0.06551957963744941
sp500_full,357,357,1.3 ERSE Direction,test,2020-08-21,2019-05-23,2020-10-21,342,top_6,0.07521768471540276
sp500_full,357,357,1.3 ERSE Direction,test,2020-08-21,2019-05-23,2020-10-21,342,flag_nested,0.10419531489273955
sp500_full,357,357,1.3 ERSE Direction,test,2020-09-11,2019-06-13,2020-11-10,343,market_1,0.16781311852693115
sp500_full,357,357,1.3 ERSE Direction,test,2020-09-11,2019-06-13,2020-11-10,343,block_2_3,0.010609753803491495
sp500_full,357,357,1.3 ERSE Direction,test,2020-09-11,2019-06-13,2020-11-10,343,block_4_6,0.06533216106119151
sp500_full,357,357,1.3 ERSE Direction,test,2020-09-11,2019-06-13,2020-11-10,343,top_3,0.06274771874594649
