label,component,estimator,n_examples,block_length_origins,model_mean_loss,model_median_loss,model_q25_loss,model_q75_loss,frozen_mean_loss,skill_percent,origin_win_fraction,paired_improvement,improvement_ci_low,improvement_ci_high,skill_ci_low,skill_ci_high
sp500_full,block_2_3,1.4 HCAL Flag,118,32,0.5027055883378011,0.47705749203565845,0.37213433237138127,0.6222377083613098,0.03828077821076803,-1213.2062926463564,0.0,-0.46442481012703307,-0.5568311983790489,-0.3784392198051846,-1454.597383870366,-988.5881047703809
sp500_full,block_4_6,1.4 HCAL Flag,118,32,0.7377394145842349,0.7322627537941313,0.6900207102200002,0.8047022986984206,0.09523372325422258,-674.661946813598,0.0,-0.642505691330012,-0.6986119179044453,-0.5756435484249877,-733.5761892239885,-604.4534737850482
sp500_full,flag_nested,1.4 HCAL Flag,118,32,0.2687265738048912,0.2656979898476124,0.2501285208096038,0.2909597668088766,0.024393609772681003,-1001.6269273350622,0.0,-0.2443329640322102,-0.26038168242237647,-0.231883539895648,-1067.41759357807,-950.5913313221072
sp500_full,market_1,1.4 HCAL Flag,118,32,0.03535625424553634,0.037458225457358774,0.02465757717242889,0.044645209285831766,0.0036701731970689446,-863.340211676451,0.0,-0.031686081048467395,-0.036979240834355595,-0.026551243678275795,-1007.5611925858913,-723.4329894698162
sp500_full,top_3,1.4 HCAL Flag,118,32,0.3456495174441384,0.32633778595531554,0.26015317159014695,0.4279660911679647,0.025938052480752306,-1232.5962606507658,0.0,-0.31971146496338604,-0.3823682584689288,-0.26056115620904796,-1474.1594757458004,-1004.5517349554328
sp500_full,top_6,1.4 HCAL Flag,118,32,0.4251739497249988,0.4091798513147372,0.3907242118145804,0.46591208207434814,0.04357260364022176,-875.7827492606428,0.0,-0.3816013460847771,-0.4103769245999271,-0.3599270864204818,-941.8232795735648,-826.0398882572949
nikkei_full,block_2_3,1.4 HCAL Flag,115,24,0.5004981103154073,0.5142386438554468,0.4475860451927046,0.5485552065197052,0.04469537968553056,-1019.7983188348119,0.0,-0.4558027306298767,-0.5038182298052468,-0.41186647577052893,-1127.2266470271202,-921.4967602207535
nikkei_full,block_4_6,1.4 HCAL Flag,115,24,0.7529445324748846,0.748749002216711,0.7231855259164379,0.7907522777333474,0.20836039945249463,-261.36642781132366,0.0,-0.54458413302239,-0.5631038795280552,-0.5274879352766801,-270.25475138640286,-253.1613188795721
nikkei_full,flag_nested,1.4 HCAL Flag,115,24,0.2703466563807296,0.2685978351413132,0.25576603836202816,0.28579955441632343,0.047805247170246964,-465.5167003277999,0.0,-0.22254140921048257,-0.22918138726228307,-0.21596429217047022,-479.40634308637357,-451.7585515275446
nikkei_full,market_1,1.4 HCAL Flag,115,24,0.021871101812565057,0.019539881031912842,0.016126307183125743,0.022490923639193694,0.004673386581592217,-367.9925666477521,0.0,-0.017197715230972844,-0.022314951708076392,-0.013330424796667678,-477.4899597643326,-285.24121777501273
nikkei_full,top_3,1.4 HCAL Flag,115,24,0.3401319336747669,0.34771495030047395,0.3045732293361916,0.37166565995895295,0.030734783762921217,-1006.6677296266058,0.0,-0.30939714991184564,-0.3424101562229968,-0.2799476668288217,-1114.0802514318782,-910.8496385992268
nikkei_full,top_6,1.4 HCAL Flag,115,24,0.4490369336548567,0.4544395715346374,0.39771308414151135,0.48097460382337076,0.10800757116622743,-315.74579337940406,0.0,-0.34102936248862925,-0.36561692697583037,-0.31607376357151196,-338.5104609130901,-292.6403771130668
dax_full,block_2_3,1.4 HCAL Flag,120,24,0.4418142373155874,0.4489478385948706,0.32559514697769776,0.5621987761254309,0.1078715370744698,-309.5744339033365,0.041666666666666664,-0.3339427002411176,-0.40902238127247736,-0.24856033233706604,-379.1754455024648,-230.42253691580464
dax_full,block_4_6,1.4 HCAL Flag,120,24,0.5835279568165052,0.6050593741687086,0.5019289083694425,0.6635734024605588,0.22201391846273918,-162.83395241926652,0.0,-0.36151403835376594,-0.3914308185585946,-0.32424036960627567,-176.30913470152043,-146.0450641344332
dax_full,flag_nested,1.4 HCAL Flag,120,24,0.20768722187815,0.20982217223187608,0.1802181442507456,0.23827845817493834,0.056542054719954306,-267.3145995609794,0.0,-0.15114516715819573,-0.1709721826455871,-0.12928316503390738,-302.380561676421,-228.64957008412702
dax_full,market_1,1.4 HCAL Flag,120,24,0.02468456912278613,0.022072360824797466,0.015060549985261878,0.031211217577899214,0.005127900535794763,-381.37768957252825,0.0,-0.019556668586991365,-0.023968137927261723,-0.01513704695075649,-467.40645143084754,-295.18994850024774
dax_full,top_3,1.4 HCAL Flag,120,24,0.30139841946242946,0.30597058968340024,0.22525655178880746,0.38270119077943104,0.0725499672952789,-315.43563794554956,0.025,-0.2288484521671506,-0.27741485332360727,-0.17150146327874416,-382.3776407707074,-236.39082093687506
dax_full,top_6,1.4 HCAL Flag,120,24,0.29697867704923436,0.3008508340877645,0.2510906165919692,0.3388442115147391,0.09194829632878924,-222.98442592921603,0.0,-0.20503038072044516,-0.22009940953191245,-0.1901910020744081,-239.3730154008289,-206.84559656692497
cac40_full,block_2_3,1.4 HCAL Flag,120,24,0.4429757506449933,0.4338559533510334,0.3734647067775049,0.5258064367839681,0.03935233080701882,-1025.6658539930368,0.0,-0.4036234198379745,-0.4536701406993498,-0.34689062380710434,-1152.8418556047357,-881.4995622704855
cac40_full,block_4_6,1.4 HCAL Flag,120,24,0.6275433508217678,0.6264900823673258,0.562067741148238,0.6956410125998488,0.20327773351777564,-208.71229227223364,0.0,-0.4242656173039923,-0.4606143332109232,-0.392671306718288,-226.59359942669016,-193.16985678805335
cac40_full,flag_nested,1.4 HCAL Flag,120,24,0.22147402462435525,0.22433022519561352,0.20345811995750118,0.24004582371899535,0.04375640237134076,-406.1522717174176,0.0,-0.1777176222530145,-0.19087692296759493,-0.16231528129608658,-436.22627232401095,-370.9520721529854
cac40_full,market_1,1.4 HCAL Flag,120,24,0.02218661371777188,0.02004737770599463,0.016764271623246785,0.028094324229116813,0.0048695480049966485,-355.6195707487877,0.0,-0.017317065712775234,-0.020967182830528897,-0.014093108800918904,-430.57759794162513,-289.4130787181469
cac40_full,top_3,1.4 HCAL Flag,120,24,0.30121797578986337,0.2944503135246235,0.25116034308503243,0.3558299692924928,0.02674296257454337,-1026.3448279159347,0.0,-0.2744750132153201,-0.3079155452929674,-0.2345598030429103,-1151.3890595878568,-877.0898227490615
cac40_full,top_6,1.4 HCAL Flag,120,24,0.34101748436543045,0.3337981370545554,0.2977222148782138,0.37870166340289607,0.09965669653448227,-242.19224219160705,0.0,-0.24136078783094822,-0.27111784030108654,-0.21716001338796695,-272.0518035707484,-217.90809944500546
