label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.5 BAHC Flag,test,2019-11-08,2018-08-10,2020-01-10,328,market_1,0.02517749584042328
sp500_full,357,357,1.5 BAHC Flag,test,2019-11-08,2018-08-10,2020-01-10,328,block_2_3,0.32666543014097715
sp500_full,357,357,1.5 BAHC Flag,test,2019-11-08,2018-08-10,2020-01-10,328,block_4_6,0.5382240901227647
sp500_full,357,357,1.5 BAHC Flag,test,2019-11-08,2018-08-10,2020-01-10,328,top_3,0.22506565620988228
sp500_full,357,357,1.5 BAHC Flag,test,2019-11-08,2018-08-10,2020-01-10,328,top_6,0.31729841596805847
sp500_full,357,357,1.5 BAHC Flag,test,2019-11-08,2018-08-10,2020-01-10,328,flag_nested,0.18918052267278798
sp500_full,357,357,1.5 BAHC Flag,test,2019-11-29,2018-08-30,2020-01-31,329,market_1,0.025424850894563922
sp500_full,357,357,1.5 BAHC Flag,test,2019-11-29,2018-08-30,2020-01-31,329,block_2_3,0.31043789142313183
sp500_full,357,357,1.5 BAHC Flag,test,2019-11-29,2018-08-30,2020-01-31,329,block_4_6,0.5614624355785893
sp500_full,357,357,1.5 BAHC Flag,test,2019-11-29,2018-08-30,2020-01-31,329,top_3,0.21445179356014066
sp500_full,357,357,1.5 BAHC Flag,test,2019-11-29,2018-08-30,2020-01-31,329,top_6,0.3282033401120891
sp500_full,357,357,1.5 BAHC Flag,test,2019-11-29,2018-08-30,2020-01-31,329,flag_nested,0.18935999485559787
sp500_full,357,357,1.5 BAHC Flag,test,2019-12-19,2018-09-20,2020-02-21,330,market_1,0.027465885397143786
sp500_full,357,357,1.5 BAHC Flag,test,2019-12-19,2018-09-20,2020-02-21,330,block_2_3,0.3199049712720502
sp500_full,357,357,1.5 BAHC Flag,test,2019-12-19,2018-09-20,2020-02-21,330,block_4_6,0.5748314632214918
sp500_full,357,357,1.5 BAHC Flag,test,2019-12-19,2018-09-20,2020-02-21,330,top_3,0.22013918633991647
sp500_full,357,357,1.5 BAHC Flag,test,2019-12-19,2018-09-20,2020-02-21,330,top_6,0.3389474173890707
sp500_full,357,357,1.5 BAHC Flag,test,2019-12-19,2018-09-20,2020-02-21,330,flag_nested,0.19551749637537696
sp500_full,357,357,1.5 BAHC Flag,test,2020-01-10,2018-10-10,2020-03-12,331,market_1,0.020805356452641255
sp500_full,357,357,1.5 BAHC Flag,test,2020-01-10,2018-10-10,2020-03-12,331,block_2_3,0.3735846513558122
sp500_full,357,357,1.5 BAHC Flag,test,2020-01-10,2018-10-10,2020-03-12,331,block_4_6,0.5952423042844662
sp500_full,357,357,1.5 BAHC Flag,test,2020-01-10,2018-10-10,2020-03-12,331,top_3,0.25544825867033155
