label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2019-11-08,2018-08-10,2020-01-10,328,market_1,0.0013389512610770815
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2019-11-08,2018-08-10,2020-01-10,328,block_2_3,0.005568539489133495
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2019-11-08,2018-08-10,2020-01-10,328,block_4_6,0.062022096008509976
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2019-11-08,2018-08-10,2020-01-10,328,top_3,0.004004110797402778
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2019-11-08,2018-08-10,2020-01-10,328,top_6,0.03233598553700556
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2019-11-08,2018-08-10,2020-01-10,328,flag_nested,0.012559682531828474
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2019-11-29,2018-08-30,2020-01-31,329,market_1,0.0013882164670191433
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2019-11-29,2018-08-30,2020-01-31,329,block_2_3,0.006820014709176037
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2019-11-29,2018-08-30,2020-01-31,329,block_4_6,0.09699714234871148
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2019-11-29,2018-08-30,2020-01-31,329,top_3,0.004928382095956252
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2019-11-29,2018-08-30,2020-01-31,329,top_6,0.049447724512097224
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2019-11-29,2018-08-30,2020-01-31,329,flag_nested,0.018588107691690874
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2019-12-19,2018-09-20,2020-02-21,330,market_1,0.0015545434118350299
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2019-12-19,2018-09-20,2020-02-21,330,block_2_3,0.01365380265693883
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2019-12-19,2018-09-20,2020-02-21,330,block_4_6,0.06068790450739581
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2019-12-19,2018-09-20,2020-02-21,330,top_3,0.009503600761822698
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2019-12-19,2018-09-20,2020-02-21,330,top_6,0.029954467658373545
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2019-12-19,2018-09-20,2020-02-21,330,flag_nested,0.013670870610677092
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-01-10,2018-10-10,2020-03-12,331,market_1,0.005059871924145254
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-01-10,2018-10-10,2020-03-12,331,block_2_3,0.013437298663842134
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-01-10,2018-10-10,2020-03-12,331,block_4_6,0.0321819750077131
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-01-10,2018-10-10,2020-03-12,331,top_3,0.008588193762448793
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-01-10,2018-10-10,2020-03-12,331,top_6,0.01746771444333876
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-01-10,2018-10-10,2020-03-12,331,flag_nested,0.010371926709977603
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-01-31,2018-10-30,2020-04-02,332,market_1,0.010721754406825768
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-01-31,2018-10-30,2020-04-02,332,block_2_3,0.025186611928292413
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-01-31,2018-10-30,2020-04-02,332,block_4_6,0.14317367068955353
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-01-31,2018-10-30,2020-04-02,332,top_3,0.014865088651099848
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-01-31,2018-10-30,2020-04-02,332,top_6,0.07397874848092541
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-01-31,2018-10-30,2020-04-02,332,flag_nested,0.03318853051295034
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-02-21,2018-11-19,2020-04-23,333,market_1,0.021924915057069838
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-02-21,2018-11-19,2020-04-23,333,block_2_3,0.05790019440073502
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-02-21,2018-11-19,2020-04-23,333,block_4_6,0.20708135677809233
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-02-21,2018-11-19,2020-04-23,333,top_3,0.033317589587123976
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-02-21,2018-11-19,2020-04-23,333,top_6,0.10939570291184204
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-02-21,2018-11-19,2020-04-23,333,flag_nested,0.05487940251867862
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-03-12,2018-12-11,2020-05-13,334,market_1,0.008138541148344447
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-03-12,2018-12-11,2020-05-13,334,block_2_3,0.08239247292579255
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-03-12,2018-12-11,2020-05-13,334,block_4_6,0.2339061889707533
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-03-12,2018-12-11,2020-05-13,334,top_3,0.05366568317338638
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-03-12,2018-12-11,2020-05-13,334,top_6,0.12237558322978274
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-03-12,2018-12-11,2020-05-13,334,flag_nested,0.06139326918383786
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-04-02,2019-01-02,2020-06-03,335,market_1,0.0052477314911910655
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-04-02,2019-01-02,2020-06-03,335,block_2_3,0.08623177231310764
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-04-02,2019-01-02,2020-06-03,335,block_4_6,0.11267401862894817
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-04-02,2019-01-02,2020-06-03,335,top_3,0.05714445569072953
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-04-02,2019-01-02,2020-06-03,335,top_6,0.06020063555768518
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-04-02,2019-01-02,2020-06-03,335,flag_nested,0.04086427424653526
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-04-23,2019-01-23,2020-06-23,336,market_1,0.0038363060097297286
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-04-23,2019-01-23,2020-06-23,336,block_2_3,0.0517902901254671
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-04-23,2019-01-23,2020-06-23,336,block_4_6,0.06367278266110254
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-04-23,2019-01-23,2020-06-23,336,top_3,0.03421738202738759
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-04-23,2019-01-23,2020-06-23,336,top_6,0.03508642930999958
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-04-23,2019-01-23,2020-06-23,336,flag_nested,0.024380039115705632
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-05-13,2019-02-12,2020-07-14,337,market_1,0.002367679156506708
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-05-13,2019-02-12,2020-07-14,337,block_2_3,0.026876800735010975
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-05-13,2019-02-12,2020-07-14,337,block_4_6,0.05227381254105534
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-05-13,2019-02-12,2020-07-14,337,top_3,0.017879261361368453
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-05-13,2019-02-12,2020-07-14,337,top_6,0.029736706747251596
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-05-13,2019-02-12,2020-07-14,337,flag_nested,0.016661215755042254
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-06-03,2019-03-05,2020-08-03,338,market_1,0.0020283957700054644
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-06-03,2019-03-05,2020-08-03,338,block_2_3,0.021392641391327682
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-06-03,2019-03-05,2020-08-03,338,block_4_6,0.06619726729054687
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-06-03,2019-03-05,2020-08-03,338,top_3,0.014579813715599984
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-06-03,2019-03-05,2020-08-03,338,top_6,0.03610774359810165
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-06-03,2019-03-05,2020-08-03,338,flag_nested,0.0175719843612357
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-06-23,2019-03-25,2020-08-21,339,market_1,0.0018481260838066893
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-06-23,2019-03-25,2020-08-21,339,block_2_3,0.018749781907077878
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-06-23,2019-03-25,2020-08-21,339,block_4_6,0.06422552191839308
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-06-23,2019-03-25,2020-08-21,339,top_3,0.012869218368387466
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-06-23,2019-03-25,2020-08-21,339,top_6,0.03545162752214918
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-06-23,2019-03-25,2020-08-21,339,flag_nested,0.016722990658114445
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-07-14,2019-04-12,2020-09-11,340,market_1,0.0015942196245374296
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-07-14,2019-04-12,2020-09-11,340,block_2_3,0.018483010348857132
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-07-14,2019-04-12,2020-09-11,340,block_4_6,0.06586597521504951
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-07-14,2019-04-12,2020-09-11,340,top_3,0.0127990797144939
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-07-14,2019-04-12,2020-09-11,340,top_6,0.03626315916477241
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-07-14,2019-04-12,2020-09-11,340,flag_nested,0.016885486167934578
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-08-03,2019-05-03,2020-10-01,341,market_1,0.000989526316193312
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-08-03,2019-05-03,2020-10-01,341,block_2_3,0.012089288790561481
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-08-03,2019-05-03,2020-10-01,341,block_4_6,0.07773414486200281
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-08-03,2019-05-03,2020-10-01,341,top_3,0.00828479123952608
