label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2019-11-08,2018-08-10,2020-01-10,328,market_1,0.24842596217291768
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2019-11-08,2018-08-10,2020-01-10,328,block_2_3,0.6645162592858288
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2019-11-08,2018-08-10,2020-01-10,328,block_4_6,0.8855702576526417
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2019-11-08,2018-08-10,2020-01-10,328,top_3,0.41033800452729147
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2019-11-08,2018-08-10,2020-01-10,328,top_6,0.5872426127184242
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2019-11-08,2018-08-10,2020-01-10,328,flag_nested,0.4153355264728778
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2019-11-29,2018-08-30,2020-01-31,329,market_1,0.20649390989174854
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2019-11-29,2018-08-30,2020-01-31,329,block_2_3,0.6486035186842078
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2019-11-29,2018-08-30,2020-01-31,329,block_4_6,0.9388394894947526
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2019-11-29,2018-08-30,2020-01-31,329,top_3,0.44541191757242654
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2019-11-29,2018-08-30,2020-01-31,329,top_6,0.5529736001234055
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2019-11-29,2018-08-30,2020-01-31,329,flag_nested,0.4016264758625268
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2019-12-19,2018-09-20,2020-02-21,330,market_1,0.1929239174614945
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2019-12-19,2018-09-20,2020-02-21,330,block_2_3,0.6257597101668195
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2019-12-19,2018-09-20,2020-02-21,330,block_4_6,0.8179251619869375
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2019-12-19,2018-09-20,2020-02-21,330,top_3,0.41835768910497456
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2019-12-19,2018-09-20,2020-02-21,330,top_6,0.5114001250857579
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2019-12-19,2018-09-20,2020-02-21,330,flag_nested,0.37422724388407563
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-01-10,2018-10-10,2020-03-12,331,market_1,0.2672957802663444
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-01-10,2018-10-10,2020-03-12,331,block_2_3,0.5672359402195474
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-01-10,2018-10-10,2020-03-12,331,block_4_6,0.8224470014432764
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-01-10,2018-10-10,2020-03-12,331,top_3,0.39103177275427764
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-01-10,2018-10-10,2020-03-12,331,top_6,0.5137209929420323
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-01-10,2018-10-10,2020-03-12,331,flag_nested,0.39068284865421815
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-01-31,2018-10-30,2020-04-02,332,market_1,0.10297098581779751
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-01-31,2018-10-30,2020-04-02,332,block_2_3,0.5908724000292871
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-01-31,2018-10-30,2020-04-02,332,block_4_6,0.8229610965920106
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-01-31,2018-10-30,2020-04-02,332,top_3,0.4237797898410962
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-01-31,2018-10-30,2020-04-02,332,top_6,0.5223277110894636
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-01-31,2018-10-30,2020-04-02,332,flag_nested,0.34969282891611914
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-02-21,2018-11-19,2020-04-23,333,market_1,0.2185885279181482
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-02-21,2018-11-19,2020-04-23,333,block_2_3,0.4771622599476497
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-02-21,2018-11-19,2020-04-23,333,block_4_6,0.8887041870254322
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-02-21,2018-11-19,2020-04-23,333,top_3,0.31712493119527646
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-02-21,2018-11-19,2020-04-23,333,top_6,0.5551165809042634
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-02-21,2018-11-19,2020-04-23,333,flag_nested,0.36361001333922943
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-03-12,2018-12-11,2020-05-13,334,market_1,0.03698022779687382
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-03-12,2018-12-11,2020-05-13,334,block_2_3,0.4088692550719082
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-03-12,2018-12-11,2020-05-13,334,block_4_6,0.8217882735488687
