label,component,estimator,n_examples,block_length_origins,model_mean_loss,model_median_loss,model_q25_loss,model_q75_loss,frozen_mean_loss,skill_percent,origin_win_fraction,paired_improvement,improvement_ci_low,improvement_ci_high,skill_ci_low,skill_ci_high
sp500_full,block_2_3,1.9 Validation-Geometric EWMA Flag,118,32,0.02304540353993674,0.013148653987323122,0.009838263655679136,0.0223663091277867,0.03828077821076803,39.799020247048475,0.7711864406779662,0.015235374670831296,0.003676938883232486,0.031245297397460535,9.6051832148966,81.6213746372364
sp500_full,block_4_6,1.9 Validation-Geometric EWMA Flag,118,32,0.07228352358296124,0.05825567362936475,0.042514551034137114,0.08083245115454629,0.09523372325422258,24.098815930987715,0.652542372881356,0.02295019967126134,0.011317854420262275,0.03932941525407745,11.884292699603604,41.29778182576057
sp500_full,flag_nested,1.9 Validation-Geometric EWMA Flag,118,32,0.018005176484639607,0.014514300937410437,0.01156498148234899,0.019674826164635912,0.024393609772681003,26.188962386353975,0.7203389830508474,0.006388433288041392,0.003275809214722645,0.010796439315892043,13.428964574120979,44.25929338257775
sp500_full,market_1,1.9 Validation-Geometric EWMA Flag,118,32,0.002882704425100702,0.002392747893569691,0.0017724469532539866,0.0031432655327980896,0.0036701731970689446,21.455902206389798,0.8983050847457628,0.0007874687719682428,0.0004987710658198566,0.0012135696091071279,13.589850915433164,33.065731341406526
sp500_full,top_3,1.9 Validation-Geometric EWMA Flag,118,32,0.015724056564781784,0.009026627070994369,0.006762722113670461,0.015502430946221576,0.025938052480752306,39.37842258415492,0.7796610169491526,0.010213995915970525,0.0024630619094705712,0.021360663197639435,9.495940033656424,82.35260998677681
sp500_full,top_6,1.9 Validation-Geometric EWMA Flag,118,32,0.035408768464036365,0.029137017281108218,0.021748818748682473,0.038901083434865424,0.04357260364022176,18.73616560441061,0.6864406779661016,0.008163835176185406,0.00487047639502572,0.01229942283459343,11.177841093089503,28.227422295324725
nikkei_full,block_2_3,1.9 Validation-Geometric EWMA Flag,115,24,0.03365211017197109,0.02702439327891981,0.021695112379798875,0.03744602111364426,0.04469537968553056,24.707854796755562,0.9391304347826087,0.011043269513559488,0.005556198782244683,0.017288959706619023,12.431259833426175,38.68176045994315
nikkei_full,block_4_6,1.9 Validation-Geometric EWMA Flag,115,24,0.16798977692084197,0.13946943666484612,0.09415734076709696,0.22497592464104654,0.20836039945249463,19.37538161653266,0.8608695652173913,0.04037062253165263,0.0332750673909316,0.04864898378616518,15.969957572728777,23.348478844348232
nikkei_full,flag_nested,1.9 Validation-Geometric EWMA Flag,115,24,0.03814347692088967,0.03351562864758898,0.024222577797681354,0.049925943528303776,0.047805247170246964,20.2106898745847,0.9565217391304348,0.009661770249357295,0.008089819826143669,0.011214002688160467,16.92245162405229,23.457681639474586
nikkei_full,market_1,1.9 Validation-Geometric EWMA Flag,115,24,0.0035741193054708424,0.0034290650692890834,0.002778711591102101,0.004261163263154344,0.004673386581592217,23.521856301193374,0.991304347826087,0.001099267276121374,0.0008715884525326993,0.0013255523779300237,18.65003969424995,28.363850385311153
nikkei_full,top_3,1.9 Validation-Geometric EWMA Flag,115,24,0.023206432621388,0.01865124725929812,0.014999474301956287,0.025320657325262674,0.030734783762921217,24.49456355250335,0.9565217391304348,0.007528351141533212,0.003752431122155439,0.01178765597422303,12.209069538606656,38.35281895961731
nikkei_full,top_6,1.9 Validation-Geometric EWMA Flag,115,24,0.08764987883581013,0.07626448409421298,0.0513400373577253,0.11068255216695086,0.10800757116622743,18.84839378443767,0.8956521739130435,0.020357692330417298,0.016224541135720586,0.02501475493275319,15.021670203795669,23.160186515308826
