label,N,T,half_life,validation_mean_gaussian_nll_per_asset,n_validation_examples,horizon,step,selected
sp500_full,357,357,inf,1445.5253945512593,54,42,14,True
sp500_full,357,357,16128.0,1445.5829128022933,54,42,14,False
sp500_full,357,357,8064.0,1445.6583999356983,54,42,14,False
sp500_full,357,357,4032.0,1445.8633560031972,54,42,14,False
sp500_full,357,357,2016.0,1446.4897795504464,54,42,14,False
sp500_full,357,357,1008.0,1448.6142089415964,54,42,14,False
sp500_full,357,357,504.0,1456.4073166120186,54,42,14,False
sp500_full,357,357,252.0,1486.8555971081032,54,42,14,False
sp500_full,357,357,126.0,1609.6170925390934,54,42,14,False
sp500_full,357,357,63.0,2177.770276627002,54,42,14,False
sp500_full,357,357,42.0,3425.4302880115574,54,42,14,False
sp500_full,357,357,21.0,23963.859022097702,54,42,14,False
sp500_full,357,357,10.0,202642.0580850437,54,42,14,False
sp500_full,357,357,5.0,366276.63021072495,54,42,14,False
nikkei_full,131,250,4032.0,-6.65005516076399,54,42,14,True
nikkei_full,131,250,8064.0,-6.649986269253836,54,42,14,False
nikkei_full,131,250,2016.0,-6.649945861488031,54,42,14,False
nikkei_full,131,250,16128.0,-6.649920944719309,54,42,14,False
nikkei_full,131,250,inf,-6.649835035233257,54,42,14,False
nikkei_full,131,250,1008.0,-6.648738020138892,54,42,14,False
nikkei_full,131,250,504.0,-6.642350095030935,54,42,14,False
nikkei_full,131,250,252.0,-6.61343524558844,54,42,14,False
nikkei_full,131,250,126.0,-6.486975085542292,54,42,14,False
nikkei_full,131,250,63.0,-5.891722643129721,54,42,14,False
nikkei_full,131,250,42.0,-4.5940052257468995,54,42,14,False
nikkei_full,131,250,21.0,11.935631522937456,54,42,14,False
nikkei_full,131,250,10.0,1361.474540911578,54,42,14,False
nikkei_full,131,250,5.0,211750.43959262798,54,42,14,False
dax_full,29,250,252.0,-7.753777701686844,55,42,14,True
dax_full,29,250,126.0,-7.752677260971222,55,42,14,False
dax_full,29,250,504.0,-7.750595260637359,55,42,14,False
dax_full,29,250,1008.0,-7.748048321933837,55,42,14,False
dax_full,29,250,2016.0,-7.74653323525987,55,42,14,False
dax_full,29,250,4032.0,-7.745714961220953,55,42,14,False
dax_full,29,250,8064.0,-7.745290601420636,55,42,14,False
dax_full,29,250,16128.0,-7.745074610858999,55,42,14,False
dax_full,29,250,inf,-7.744856077974431,55,42,14,False
dax_full,29,250,63.0,-7.722200125868986,55,42,14,False
dax_full,29,250,42.0,-7.657417804491543,55,42,14,False
dax_full,29,250,21.0,-7.2895082008471235,55,42,14,False
dax_full,29,250,10.0,-5.3941938109794885,55,42,14,False
dax_full,29,250,5.0,10.705515146160018,55,42,14,False
cac40_full,23,250,252.0,-7.986423247575548,54,42,14,True
cac40_full,23,250,504.0,-7.986327088619776,54,42,14,False
cac40_full,23,250,1008.0,-7.985591696229488,54,42,14,False
cac40_full,23,250,2016.0,-7.985053227070555,54,42,14,False
cac40_full,23,250,4032.0,-7.9847414725772685,54,42,14,False
cac40_full,23,250,8064.0,-7.984574989503113,54,42,14,False
cac40_full,23,250,16128.0,-7.984489099680161,54,42,14,False
cac40_full,23,250,inf,-7.984401445571878,54,42,14,False
cac40_full,23,250,126.0,-7.981095255757145,54,42,14,False
cac40_full,23,250,63.0,-7.948979608591251,54,42,14,False
cac40_full,23,250,42.0,-7.891396428727125,54,42,14,False
cac40_full,23,250,21.0,-7.608321064406051,54,42,14,False
cac40_full,23,250,10.0,-6.406712691431803,54,42,14,False
cac40_full,23,250,5.0,1.2246146146227912,54,42,14,False
