label,N,T,half_life,validation_mean_gaussian_nll_per_asset,n_validation_examples,horizon,step,selected
cac40_full,23,250,252.0,-7.986423247575548,54,42,14,True
cac40_full,23,250,504.0,-7.986327088619776,54,42,14,False
cac40_full,23,250,1008.0,-7.985591696229488,54,42,14,False
cac40_full,23,250,2016.0,-7.985053227070555,54,42,14,False
cac40_full,23,250,4032.0,-7.9847414725772685,54,42,14,False
cac40_full,23,250,8064.0,-7.984574989503113,54,42,14,False
cac40_full,23,250,16128.0,-7.984489099680161,54,42,14,False
cac40_full,23,250,inf,-7.984401445571878,54,42,14,False
cac40_full,23,250,126.0,-7.981095255757145,54,42,14,False
cac40_full,23,250,63.0,-7.948979608591251,54,42,14,False
cac40_full,23,250,42.0,-7.891396428727125,54,42,14,False
cac40_full,23,250,21.0,-7.608321064406051,54,42,14,False
cac40_full,23,250,10.0,-6.406712691431803,54,42,14,False
cac40_full,23,250,5.0,1.2246146146227912,54,42,14,False
