label,N,T,half_life,validation_mean_gaussian_nll_per_asset,n_validation_examples,horizon,step,selected
nikkei_full,131,250,4032.0,-6.65005516076399,54,42,14,True
nikkei_full,131,250,8064.0,-6.649986269253836,54,42,14,False
nikkei_full,131,250,2016.0,-6.649945861488031,54,42,14,False
nikkei_full,131,250,16128.0,-6.649920944719309,54,42,14,False
nikkei_full,131,250,inf,-6.649835035233257,54,42,14,False
nikkei_full,131,250,1008.0,-6.648738020138892,54,42,14,False
nikkei_full,131,250,504.0,-6.642350095030935,54,42,14,False
nikkei_full,131,250,252.0,-6.61343524558844,54,42,14,False
nikkei_full,131,250,126.0,-6.486975085542292,54,42,14,False
nikkei_full,131,250,63.0,-5.891722643129721,54,42,14,False
nikkei_full,131,250,42.0,-4.5940052257468995,54,42,14,False
nikkei_full,131,250,21.0,11.935631522937456,54,42,14,False
nikkei_full,131,250,10.0,1361.474540911578,54,42,14,False
nikkei_full,131,250,5.0,211750.43959262798,54,42,14,False
