label,N,T,half_life,validation_mean_gaussian_nll_per_asset,n_validation_examples,horizon,step,selected
sp500_full,357,357,inf,1445.5253945512593,54,42,14,True
sp500_full,357,357,16128.0,1445.5829128022933,54,42,14,False
sp500_full,357,357,8064.0,1445.6583999356983,54,42,14,False
sp500_full,357,357,4032.0,1445.8633560031972,54,42,14,False
sp500_full,357,357,2016.0,1446.4897795504464,54,42,14,False
sp500_full,357,357,1008.0,1448.6142089415964,54,42,14,False
sp500_full,357,357,504.0,1456.4073166120186,54,42,14,False
sp500_full,357,357,252.0,1486.8555971081032,54,42,14,False
sp500_full,357,357,126.0,1609.6170925390934,54,42,14,False
sp500_full,357,357,63.0,2177.770276627002,54,42,14,False
sp500_full,357,357,42.0,3425.4302880115574,54,42,14,False
sp500_full,357,357,21.0,23963.859022097702,54,42,14,False
sp500_full,357,357,10.0,202642.0580850437,54,42,14,False
sp500_full,357,357,5.0,366276.63021072495,54,42,14,False
