label,estimator,gaussian_nll_per_asset,gmv_long_only_annualised_volatility,gmv_long_short_annualised_volatility,relative_frobenius
cac40_full,2.1 Sample covariance,-7.3226065096920205,0.12533415575341614,0.1260905755383431,1.0108361437244067
cac40_full,2.10 HCAL,-7.346778820582246,0.1272113455761839,0.13433159570008438,1.0074671808832947
cac40_full,2.2 Tuned EWMA (half-life 252),-7.32540296374154,0.12486811213521866,0.12609653118250577,0.9625107378198575
cac40_full,2.3 Ledoit-Wolf,-7.394289205678153,0.1247256357343486,0.12355018914339447,0.9657463449330639
cac40_full,2.4 Ledoit-Wolf QIS / RIE,-7.378711377499326,0.12488555437312529,0.12426576037763067,0.9894420086560908
cac40_full,2.5 BAHC (100 bootstraps),-7.381084047767504,0.126983472528673,0.13322283111350003,1.000546309443374
cac40_full,2.6 RiskMetrics EWMA (lambda 0.94),-5.570853749592201,0.13275572875646127,0.1627084766815459,0.9181536445075921
cac40_full,2.7 OAS,-7.364634327017957,0.12499841484020373,0.12467060420306661,0.9915420722398601
cac40_full,2.9 Cross-validated eigenvalue shrinkage,-7.396870599543751,0.12494796701764346,0.12424949283731603,0.997665826001027
dax_full,2.1 Sample covariance,-7.122854857747391,0.13746243483927129,0.14229116437984846,0.9312191775897648
dax_full,2.10 HCAL,-7.18871324487427,0.1379754642657149,0.145798891359956,0.9378085842410961
dax_full,2.2 Tuned EWMA (half-life 252),-7.125452736633041,0.13677467572707927,0.14227795237814392,0.8936438982662087
dax_full,2.3 Ledoit-Wolf,-7.232487301544637,0.1362090331993618,0.13778323131401263,0.8957718882972524
dax_full,2.4 Ledoit-Wolf QIS / RIE,-7.192848702691123,0.13654595600912672,0.13880108885763073,0.9084415742564277
dax_full,2.5 BAHC (100 bootstraps),-7.210050222018878,0.1373115917855775,0.1436338154982325,0.9329384505805981
dax_full,2.6 RiskMetrics EWMA (lambda 0.94),-5.06213355720024,0.14464575737410856,0.18535536581059348,0.8514323912286126
dax_full,2.7 OAS,-7.191400748243016,0.1367816506419452,0.13962967107504226,0.9139274661682404
dax_full,2.9 Cross-validated eigenvalue shrinkage,-7.214557669126707,0.13629859270720843,0.137850237186422,0.9213862383317307
nikkei_full,2.1 Sample covariance,-5.995486943452132,0.13638371941337754,0.1707067436973771,0.9079111026039911
nikkei_full,2.10 HCAL,-7.337039464778817,0.1360395772913626,0.14081128585066674,0.9154317042972441
nikkei_full,2.2 Tuned EWMA (half-life 4032),-5.995770262246828,0.13634919037590518,0.17069460370827405,0.9071011182990177
nikkei_full,2.3 Ledoit-Wolf,-6.970574613688879,0.13529733436060326,0.14018907518112975,0.8551993325091116
nikkei_full,2.4 Ledoit-Wolf QIS / RIE,-7.2998083051239995,0.13459395389546921,0.13078860631061118,0.8642316487089786
nikkei_full,2.5 BAHC (100 bootstraps),-7.373106085631001,0.1354466554056673,0.13799397903327712,0.905381458548093
nikkei_full,2.6 RiskMetrics EWMA (lambda 0.94),625.184379078096,0.14935562424328333,0.31521010083384265,1.0476745078075835
nikkei_full,2.7 OAS,-6.752024900717702,0.13568235599881834,0.14754694491854134,0.8902288289035364
nikkei_full,2.9 Cross-validated eigenvalue shrinkage,-7.338469133057389,0.1345559047055536,0.12953606541591,0.8938111086163911
sp500_full,2.1 Sample covariance,1251.1079093305348,0.12764758241231078,1.495472227913422,1.3045381531061728
sp500_full,2.10 HCAL,-7.420933486106411,0.12835733654157364,0.15261901679922535,1.3251609715228843
sp500_full,2.2 Tuned EWMA (uniform),1251.1079093220787,0.12764758241231078,1.4954722279013575,1.3045381531061728
sp500_full,2.3 Ledoit-Wolf,-6.485284448613636,0.12705209620069519,0.14634617037077396,1.2447810628276963
sp500_full,2.4 Ledoit-Wolf QIS / RIE,-6.440848205214288,0.12728073947666596,0.24483604835516037,1.2769164636724182
sp500_full,2.5 BAHC (100 bootstraps),-7.467287834593419,0.12693253034115085,0.14414230961516278,1.3110154667034226
sp500_full,2.6 RiskMetrics EWMA (lambda 0.94),150805.8684495527,0.13311324306603567,0.18178251297888223,1.0169502103796024
sp500_full,2.7 OAS,-5.473815607225431,0.12733562909403723,0.1610811470895936,1.2850829986157704
sp500_full,2.9 Cross-validated eigenvalue shrinkage,-7.403591908816811,0.1275690963536495,0.1274339026035381,1.2842566266319875
