label,estimator,metric,n_examples,mean,median,q25,q75,rank
cac40_full,2.9 Cross-validated eigenvalue shrinkage,gaussian_nll_per_asset,120,-7.396870599543751,-7.636158952917381,-7.8592212117386815,-7.361162389181569,1
cac40_full,2.3 Ledoit-Wolf,gmv_long_only_annualised_volatility,120,0.1247256357343486,0.10666010190028395,0.08867240643308863,0.1357036681840016,1
cac40_full,2.3 Ledoit-Wolf,gmv_long_short_annualised_volatility,120,0.12355018914339447,0.10510759469782971,0.08996178064765865,0.13837491327700718,1
cac40_full,2.6 RiskMetrics EWMA (lambda 0.94),relative_frobenius,120,0.9181536445075921,0.7686865678283921,0.6301048986817643,1.0126640701158005,1
dax_full,2.3 Ledoit-Wolf,gaussian_nll_per_asset,120,-7.232487301544637,-7.371273408863932,-7.589995156743553,-7.134698775483066,1
dax_full,2.3 Ledoit-Wolf,gmv_long_only_annualised_volatility,120,0.1362090331993618,0.11014233893192575,0.09222473970562682,0.16411836506075914,1
dax_full,2.3 Ledoit-Wolf,gmv_long_short_annualised_volatility,120,0.13778323131401263,0.11143805442329946,0.09570105313298563,0.16898529245477417,1
dax_full,2.6 RiskMetrics EWMA (lambda 0.94),relative_frobenius,120,0.8514323912286126,0.7408082318629063,0.6216525787705588,0.9264735023499411,1
nikkei_full,2.5 BAHC (100 bootstraps),gaussian_nll_per_asset,115,-7.373106085631001,-7.465488163692941,-7.683979660833812,-7.197828717611534,1
nikkei_full,2.9 Cross-validated eigenvalue shrinkage,gmv_long_only_annualised_volatility,115,0.1345559047055536,0.1181094151683739,0.10590422199682226,0.14076476270300164,1
nikkei_full,2.9 Cross-validated eigenvalue shrinkage,gmv_long_short_annualised_volatility,115,0.12953606541591,0.1129220777890954,0.09984214055203161,0.1380110491767875,1
nikkei_full,2.3 Ledoit-Wolf,relative_frobenius,115,0.8551993325091116,0.6674129135599703,0.5767822980223405,0.8954064320482672,1
sp500_full,2.5 BAHC (100 bootstraps),gaussian_nll_per_asset,118,-7.467287834593419,-7.684061353204717,-7.896853637839594,-7.462343232833785,1
sp500_full,2.5 BAHC (100 bootstraps),gmv_long_only_annualised_volatility,118,0.12693253034115085,0.10270695579317435,0.09067563109917481,0.13481189131557414,1
sp500_full,2.9 Cross-validated eigenvalue shrinkage,gmv_long_short_annualised_volatility,118,0.1274339026035381,0.10403316950943585,0.09004298167335473,0.13436861545683168,1
sp500_full,2.6 RiskMetrics EWMA (lambda 0.94),relative_frobenius,118,1.0169502103796024,0.8566669071536476,0.7119475838777626,1.0198468058290617,1
