label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
cac40_full,23,250,344,2.9 Cross-validated eigenvalue shrinkage,test,2019-11-12,2019-11-13,2020-01-13,2.0661053713758357,-8.325409876126255,3.23192055941057e-05,0.09024655012638785,2.8178260307514236e-05,0.08426696622932137,0.1698497553003615,0.13660525258847178,0.3977896722067542,0.23474822669852916,3.468710301972444e-05,0.0026250317823459665,75.67745801237051,2.6250317823459665e-11,0,75.67745801237051,42,14,100,20260803
cac40_full,23,250,345,2.9 Cross-validated eigenvalue shrinkage,test,2019-12-02,2019-12-03,2020-01-31,1.0043040472919036,-8.244141221262531,4.015097404492701e-05,0.10058849566089359,3.511794524762699e-05,0.09407296212197212,0.1565898903841937,0.3428660821970131,0.49490393127663285,0.3314533012859466,3.91360810330269e-05,0.002383286731789757,60.8974294022568,2.383286731789757e-11,0,60.8974294022568,42,14,100,20260803
cac40_full,23,250,346,2.9 Cross-validated eigenvalue shrinkage,test,2019-12-20,2019-12-23,2020-02-20,0.6290760189533625,-8.063313412907394,3.488495765038374e-05,0.09376038250720133,3.4441459853580275e-05,0.09316248109138264,0.11716363846610389,0.3466778768757525,0.35638624665726404,0.27340925399970684,3.7987066733854907e-05,0.0021191197817164655,55.78529652114096,2.1191197817164654e-11,0,55.78529652114096,42,14,100,20260803
cac40_full,23,250,347,2.9 Cross-validated eigenvalue shrinkage,test,2020-01-13,2020-01-14,2020-03-11,0.8309445667800931,-6.945140232157411,0.0003002163249686635,0.275053656387446,0.0002890426072666702,0.2698865262127787,0.0876712780958443,0.2691393669191979,0.4026864929761924,0.2531657126637448,3.587295151261033e-05,0.0019483927816116887,54.31370153433778,1.9483927816116887e-11,0,54.31370153433778,42,14,100,20260803
cac40_full,23,250,348,2.9 Cross-validated eigenvalue shrinkage,test,2020-01-31,2020-02-03,2020-03-31,0.9553109766624429,-0.594318771456102,0.0008684285439417387,0.4678076453771552,0.0008455670284497038,0.46160902414199545,0.17525707672450952,0.512118789370753,0.49991462172085804,0.39576349593870686,2.9474175827457296e-05,0.0018966737392310162,64.35035708323791,1.896673739231016e-11,0,64.35035708323791,42,14,100,20260803
cac40_full,23,250,349,2.9 Cross-validated eigenvalue shrinkage,test,2020-02-20,2020-02-21,2020-04-22,0.9619344724722965,1.3512655820502064,0.0009673059788562715,0.4937216894889067,0.0009244509634395382,0.4826610019327889,0.15665334965739686,0.5883302993351534,0.5220422639112684,0.4223419709679395,3.3266743487635535e-05,0.0018941920845953852,56.939510334079195,1.8941920845953853e-11,0,56.939510334079195,42,14,100,20260803
cac40_full,23,250,350,2.9 Cross-validated eigenvalue shrinkage,test,2020-03-11,2020-03-12,2020-05-13,0.9279531442490611,-0.2847772326972579,0.0004696766216539787,0.3440327145153534,0.000651021963072153,0.40504016429754536,0.17206522818369696,0.6511195841035776,0.5715044596889873,0.46489642399208736,4.204827887757362e-05,0.0035529108899316204,84.49598853442154,3.5529108899316204e-11,0,84.49598853442154,42,14,100,20260803
cac40_full,23,250,351,2.9 Cross-validated eigenvalue shrinkage,test,2020-03-31,2020-04-01,2020-06-02,0.5909708491107767,-6.17912335781597,0.00016520725537419586,0.20403977150128685,0.00018787839681848654,0.2175898802753901,0.0515807930504405,0.4626640908330035,0.32126733485708564,0.2785040729135099,8.657105911080946e-05,0.00784381032204619,90.60545640323342,7.84381032204619e-11,0,90.60545640323342,42,14,100,20260803
cac40_full,23,250,352,2.9 Cross-validated eigenvalue shrinkage,test,2020-04-22,2020-04-23,2020-06-22,0.45813141635216564,-6.829528053612134,0.00017360083865690173,0.20915881846467588,0.00016110801063825658,0.2014924779758308,0.05233796538288893,0.30029561054962145,0.3031568764502232,0.2185968174609112,9.564804082572128e-05,0.0090178020108915,94.28109486657117,9.0178020108915e-11,0,94.28109486657117,42,14,100,20260803
cac40_full,23,250,353,2.9 Cross-validated eigenvalue shrinkage,test,2020-05-13,2020-05-14,2020-07-10,0.3999541551517822,-7.099499377226152,0.0001627058683652333,0.20248920669516882,0.00016592578753172298,0.20448300285841411,0.0778831011434129,0.3691481892537711,0.27748454838893766,0.2415052795953739,9.632439383541017e-05,0.009852799184601538,102.28768427483749,9.852799184601538e-11,0,102.28768427483749,42,14,100,20260803
cac40_full,23,250,354,2.9 Cross-validated eigenvalue shrinkage,test,2020-06-02,2020-06-03,2020-07-30,0.47209589925828566,-7.362481778786357,0.0001472667460852679,0.19264272634461835,0.00014911337528331542,0.19384677085624996,0.06962948695074278,0.35764780496549314,0.272138201751363,0.23313849788919963,0.00010272795788840932,0.010441901418789876,101.64615002015945,1.0441901418789877e-10,0,101.64615002015945,42,14,100,20260803
cac40_full,23,250,355,2.9 Cross-validated eigenvalue shrinkage,test,2020-06-22,2020-06-23,2020-08-19,1.3433523917021302,-7.445007392565762,0.00011648569691032634,0.17133124531562313,0.00010742192631471853,0.16453062156118256,0.05850802247850306,0.27849465152879543,0.3238517019518903,0.22028479198639625,0.0001111742753829394,0.011134624428031238,100.15468407307414,1.1134624428031238e-10,0,100.15468407307414,42,14,100,20260803
cac40_full,23,250,356,2.9 Cross-validated eigenvalue shrinkage,test,2020-07-10,2020-07-13,2020-09-08,1.9349614228706145,-7.433577944562324,0.00011435001068811448,0.16975335841568748,0.00010231411790580938,0.16057134773135576,0.050411685778472215,0.3907257484935618,0.2731230579634453,0.2380868307451598,0.00010162763922390621,0.011611116925713134,114.25156595570914,1.1611116925713134e-10,0,114.25156595570914,42,14,100,20260803
cac40_full,23,250,357,2.9 Cross-validated eigenvalue shrinkage,test,2020-07-30,2020-07-31,2020-09-28,1.22383165529603,-7.340534581878274,9.832349448959482e-05,0.15740876916924892,0.00010490871875613808,0.16259457901955648,0.10794409968634944,0.4684265937464311,0.2540448831387323,0.2768051921905043,9.944334033544065e-05,0.01152868326205304,115.93218030654114,1.152868326205304e-10,0,115.93218030654114,42,14,100,20260803
